investor_id,date,action,wealth_change,market_gap
INV_03,2025-11-17,HOLD,-11083.87,-0.145
INV_03,2025-11-18,SELL,-40679.9,0.4269
INV_03,2025-11-19,SELL,-15759.97,0.1364
INV_03,2025-11-20,HOLD,9351.75,0.1028
INV_03,2025-11-21,SELL,-14725.54,0.072
INV_03,2025-11-24,SELL,-49884.8,-0.1532
INV_03,2025-11-25,HOLD,13442.61,-0.0188
INV_03,2025-11-26,BUY,10365.86,-0.0483
INV_03,2025-11-27,SELL,-29608.93,0.0267
INV_03,2025-11-28,HOLD,2783.56,-0.0896
INV_03,2025-12-01,SELL,-97417.9,-0.5541
INV_03,2025-12-02,SELL,27760.8,0.1711
INV_03,2025-12-03,HOLD,-60923.3,-0.2588
INV_03,2025-12-05,HOLD,-36669.47,-0.8333
INV_03,2025-12-08,BUY,4681.46,-0.0999
INV_03,2025-12-09,BUY,44048.03,0.2071
INV_03,2025-12-10,HOLD,67501.44,-0.336
INV_03,2025-12-11,BUY,21490.38,-0.3399
INV_03,2025-12-12,HOLD,-766.85,0.0597
INV_03,2025-12-15,SELL,-30009.17,-0.0184
INV_03,2025-12-16,HOLD,1139.07,0.2833
INV_03,2025-12-17,BUY,-998.48,0.0113
INV_03,2025-12-18,SELL,-7219.53,0.1116
INV_03,2025-12-19,SELL,-6489.72,-0.0046
INV_03,2025-12-22,HOLD,-13545.87,-0.3653
INV_03,2025-12-23,BUY,364.82,-0.0597
INV_03,2025-12-24,SELL,-4376.46,0.1767
INV_03,2025-12-25,HOLD,-1682114.45,41.3167
INV_03,2025-12-26,BUY,1696813.77,-70.5886
INV_03,2025-12-29,BUY,-1787.44,-0.0181
INV_03,2025-12-30,BUY,39370.59,0.2542
INV_03,2025-12-31,HOLD,23098.91,0.1928
INV_03,2026-01-02,BUY,32245.8,-0.3117
INV_03,2026-01-05,BUY,14535.85,0.3204
INV_03,2026-01-06,BUY,73517.63,0.4364
INV_03,2026-01-07,SELL,0.0,0.0
INV_03,2026-01-08,SELL,0.0,1.4799
INV_03,2026-01-09,BUY,67831.12,-0.8942
INV_03,2026-01-12,HOLD,7976.84,-0.1929
INV_03,2026-01-13,BUY,29095.52,-0.7888
INV_03,2026-01-14,BUY,87054.59,-1.2661
INV_03,2026-01-16,SELL,4183.42,0.1829
INV_03,2026-01-19,HOLD,-10297.3,-0.085
INV_03,2026-01-20,BUY,15377.32,-0.2624
INV_03,2026-01-21,BUY,52450.94,-0.0366
INV_03,2026-01-22,SELL,-24404.47,0.5183
INV_03,2026-01-23,HOLD,10646.48,0.2411
INV_03,2026-01-26,SELL,11299.75,-0.0463
INV_03,2026-01-27,BUY,-10572.83,0.3733
INV_03,2026-01-28,SELL,-10835.1,0.2085
INV_03,2026-01-29,BUY,-6157.35,-0.0809
INV_03,2026-01-30,BUY,4760.65,-0.3243
INV_03,2026-02-02,SELL,-28967.12,-0.0158
INV_03,2026-02-03,BUY,2026.97,-0.0434
INV_03,2026-02-05,HOLD,-3591.08,0.1635
INV_03,2026-02-06,SELL,9457.82,-0.0321
INV_03,2026-02-09,HOLD,6876.6,-0.2455
INV_03,2026-02-10,BUY,-12465.49,0.2296
INV_03,2026-02-11,SELL,-1372.89,0.1233
INV_03,2026-02-12,SELL,-11495.06,0.0767
INV_03,2026-02-13,HOLD,12568.67,0.008
INV_03,2026-02-16,BUY,41539.41,0.451
INV_03,2026-02-17,BUY,3343.3,-0.0985
INV_03,2026-02-18,BUY,13949.51,0.3127
INV_03,2026-02-19,HOLD,0.0,-0.1083
INV_03,2026-02-20,BUY,0.0,-0.3221
INV_03,2026-02-23,HOLD,0.0,0.1077
INV_03,2026-02-24,BUY,0.0,-0.7073
INV_03,2026-02-25,SELL,0.0,0.0621
INV_03,2026-02-26,BUY,0.0,0.3725
INV_03,2026-02-27,BUY,0.0,-1.1058
INV_03,2026-03-02,SELL,-5396.27,0.1197
INV_03,2026-03-03,BUY,0.0,-4.8572
INV_03,2026-03-04,SELL,-1673827.33,37.8774
INV_04,2020-01-01,HOLD,0.0,0.0
INV_04,2020-01-02,HOLD,0.0,0.0
INV_04,2020-01-03,HOLD,0.0,-0.0201
INV_04,2020-01-06,HOLD,0.0,-1.1852
INV_04,2020-01-07,HOLD,0.0,-1.2371
INV_04,2020-01-08,HOLD,0.0,-2.6431
INV_04,2020-01-09,HOLD,0.0,1.7362
INV_04,2020-01-10,HOLD,0.0,0.0
INV_04,2020-01-13,HOLD,0.0,-0.4868
INV_04,2020-01-14,HOLD,0.0,0.4608
INV_04,2020-01-15,HOLD,0.0,0.0
INV_04,2020-01-16,HOLD,0.0,-0.8035
INV_04,2020-01-17,HOLD,0.0,-0.5757
INV_04,2020-01-20,BUY,0.0,-0.2293
INV_04,2020-01-21,SELL,618.39,1.4309
INV_04,2020-01-22,BUY,1739.04,0.6418
INV_04,2020-01-23,HOLD,1312.58,0.8376
INV_04,2020-01-24,HOLD,1467.44,0.0657
INV_04,2020-01-27,SELL,-4170.03,-0.9567
INV_04,2020-01-28,BUY,-1854.69,-0.7179
INV_04,2020-01-29,BUY,5894.74,-0.1502
INV_04,2020-01-30,HOLD,-3177.93,0.4403
INV_04,2020-01-31,HOLD,684.24,-0.02
INV_04,2020-02-03,BUY,325.22,0.1116
INV_04,2020-02-04,BUY,0.0,0.0
INV_04,2020-02-05,BUY,1886.26,-0.124
INV_04,2020-02-06,BUY,1046.87,-0.1554
INV_04,2020-02-07,BUY,-2205.85,0.0729
INV_04,2020-02-10,BUY,-7066.04,0.3122
INV_04,2020-02-11,HOLD,-3557.9,-0.4261
INV_04,2020-02-12,BUY,-5926.1,-0.005
INV_04,2020-02-13,BUY,2535.81,-0.8674
INV_04,2020-02-14,BUY,2037.37,-0.0143
INV_04,2020-02-17,HOLD,-2724.82,0.1186
INV_04,2020-02-18,BUY,261.68,0.5081
INV_04,2020-02-19,SELL,9578.49,-0.1361
INV_04,2020-02-20,HOLD,-4501.69,-0.2142
INV_04,2020-02-21,BUY,0.0,0.0
INV_04,2020-02-24,SELL,-6300.61,0.0306
INV_04,2020-02-25,SELL,-14935.08,0.0883
INV_04,2020-02-26,SELL,-8775.8,-1.2998
INV_04,2020-02-27,BUY,-4949.58,0.6856
INV_04,2020-02-28,BUY,-11244.59,-0.4364
INV_04,2020-03-02,BUY,12688.98,-0.7862
INV_04,2020-03-03,HOLD,4390.27,-0.0933
INV_04,2020-03-04,SELL,-21856.67,-0.3582
INV_04,2020-03-05,SELL,-12130.46,-0.1665
INV_04,2020-03-06,SELL,-32018.27,0.7889
INV_04,2020-03-09,BUY,0.0,0.0
INV_04,2020-03-10,HOLD,-30660.31,-1.2942
INV_04,2020-03-11,BUY,22649.51,-0.7816
INV_04,2020-03-12,SELL,-42987.61,0.235
INV_04,2020-03-13,SELL,-26720.02,-0.6248
INV_04,2020-03-16,HOLD,0.0,0.0
INV_04,2020-03-17,SELL,0.0,0.0
INV_04,2020-03-18,BUY,0.0,0.0
INV_04,2020-03-19,BUY,0.0,0.0
INV_04,2020-03-20,SELL,-77200.56,-2.1595
INV_04,2020-03-23,BUY,0.0,0.0
INV_04,2020-03-24,BUY,0.0,0.0
INV_04,2020-03-25,HOLD,0.0,0.0
INV_04,2020-03-26,BUY,0.0,0.0
INV_04,2020-03-27,SELL,0.0,0.0
INV_04,2020-03-30,SELL,0.0,0.0
INV_04,2020-03-31,SELL,1660.45,-0.2277
INV_04,2020-04-01,SELL,0.0,0.0
INV_04,2020-04-02,SELL,0.0,0.0
INV_04,2020-04-03,HOLD,0.0,0.0
INV_04,2020-04-06,SELL,0.0,0.0
INV_04,2020-04-07,BUY,0.0,0.0
INV_04,2020-04-08,BUY,0.0,0.0
INV_04,2020-04-09,HOLD,0.0,0.0
INV_04,2020-04-10,BUY,0.0,0.0
INV_04,2020-04-13,HOLD,0.0,0.0
INV_04,2020-04-14,SELL,0.0,0.0
INV_04,2020-04-15,BUY,0.0,0.0
INV_04,2020-04-16,SELL,0.0,0.0
INV_04,2020-04-17,BUY,0.0,0.0
INV_04,2020-04-20,SELL,0.0,0.0
INV_04,2020-04-21,SELL,0.0,0.0
INV_04,2020-04-22,SELL,0.0,0.0
INV_04,2020-04-23,HOLD,0.0,0.0
INV_04,2020-04-24,BUY,0.0,0.0
INV_04,2020-04-27,SELL,0.0,0.0
INV_04,2020-04-28,HOLD,0.0,0.0
INV_04,2020-04-29,SELL,0.0,0.0
INV_04,2020-04-30,BUY,0.0,0.0
INV_04,2020-05-01,SELL,0.0,0.0
INV_04,2020-05-04,HOLD,0.0,0.0
INV_04,2020-05-05,SELL,0.0,0.0
INV_04,2020-05-06,SELL,0.0,0.0
INV_04,2020-05-07,BUY,0.0,0.0
INV_04,2020-05-08,HOLD,0.0,0.0
INV_04,2020-05-11,SELL,-31068.89,-5.3294
INV_04,2020-05-12,SELL,-26336.21,-0.485
INV_04,2020-05-13,BUY,34902.52,-2.6136
INV_04,2020-05-14,HOLD,1308.79,-1.4654
INV_04,2020-05-15,BUY,21160.34,-0.155
INV_04,2020-05-18,BUY,33831.08,0.6009
INV_04,2020-05-19,HOLD,6598.57,1.2405
INV_04,2020-05-20,BUY,-8834.82,2.0779
INV_04,2020-05-21,BUY,29427.48,3.1009
INV_04,2020-05-22,BUY,-3726.4,0.3423
INV_04,2020-05-25,SELL,0.0,0.0
INV_04,2020-05-26,BUY,-7270.56,-0.9002
INV_04,2020-05-27,BUY,5040.51,0.2102
INV_04,2020-05-28,BUY,8215.25,1.1004
INV_04,2020-05-29,SELL,-8882.1,-0.8979
INV_04,2020-06-01,HOLD,-7744.04,-1.6807
INV_04,2020-06-02,HOLD,-640.08,0.622
INV_04,2020-06-03,HOLD,-738.31,-0.9405
INV_04,2020-06-04,SELL,-722.64,0.2079
INV_04,2020-06-05,SELL,0.0,0.0
INV_04,2020-06-08,BUY,11575.61,0.9404
INV_04,2020-06-09,BUY,11322.32,0.5295
INV_04,2020-06-10,SELL,2269.21,-0.4246
INV_04,2020-06-11,BUY,4941.17,0.1631
INV_04,2020-06-12,BUY,-2625.85,0.3232
INV_04,2020-06-15,HOLD,-3067.31,0.0079
INV_04,2020-06-16,SELL,4107.68,1.0413
INV_04,2020-06-17,SELL,10969.24,0.6459
INV_04,2020-06-18,HOLD,13143.64,-0.7093
INV_04,2020-06-19,HOLD,2871.96,0.3993
INV_04,2020-06-22,BUY,15191.3,1.1652
INV_04,2020-06-23,BUY,9731.17,0.4727
INV_04,2020-06-24,SELL,75.75,0.7831
INV_04,2020-06-25,BUY,13974.51,-1.1118
INV_04,2020-06-26,SELL,1034.18,0.0241
INV_04,2020-06-29,BUY,-4085.06,-0.1183
INV_04,2020-06-30,BUY,-7010.71,0.4391
INV_04,2020-07-01,HOLD,2947.06,-0.7891
INV_04,2020-07-02,SELL,-12431.67,0.1497
INV_04,2020-07-03,SELL,-10863.07,-0.4445
INV_04,2020-07-06,SELL,-1258.68,0.0552
INV_04,2020-07-07,BUY,6981.9,0.2616
INV_04,2020-07-08,HOLD,-6551.87,0.0131
INV_04,2020-07-09,HOLD,2213.98,0.1893
INV_04,2020-07-10,SELL,-19234.34,-0.6638
INV_04,2020-07-13,BUY,-20640.35,-0.6488
INV_04,2020-07-14,HOLD,16849.7,-0.124
INV_04,2020-07-15,SELL,-5385.42,-0.1686
INV_04,2020-07-16,BUY,6852.21,0.614
INV_04,2020-07-17,SELL,11019.46,-0.0918
INV_04,2020-07-20,HOLD,11408.72,-0.1044
INV_04,2020-07-21,SELL,-280.91,-0.3102
INV_04,2020-07-22,SELL,4617.12,-1.2437
INV_04,2020-07-23,HOLD,8627.66,-0.9827
INV_04,2020-07-24,SELL,3020.1,-0.2501
INV_04,2020-07-27,SELL,1190.33,0.6139
INV_04,2020-07-28,SELL,-6322.03,0.4306
INV_04,2020-07-29,SELL,-5396.34,0.2566
INV_04,2020-07-30,HOLD,-2197.14,-0.1866
INV_04,2020-07-31,SELL,6375.27,0.455
INV_04,2020-08-03,SELL,0.0,0.0
INV_04,2020-08-04,SELL,6750.25,0.828
INV_04,2020-08-05,HOLD,4210.07,-0.7393
INV_04,2020-08-06,BUY,2819.22,0.1133
INV_04,2020-08-07,BUY,2441.19,0.0619
INV_04,2020-08-10,BUY,-8447.99,0.2341
INV_04,2020-08-11,SELL,7579.39,0.0719
INV_04,2020-08-12,BUY,8818.89,1.0058
INV_04,2020-08-13,SELL,10623.14,-0.3526
INV_04,2020-08-14,HOLD,12926.41,-0.4733
INV_04,2020-08-17,SELL,-7579.25,0.7184
INV_04,2020-08-18,BUY,5698.52,-0.0377
INV_04,2020-08-19,SELL,15380.56,-0.0518
INV_04,2020-08-20,SELL,7171.7,-0.7271
INV_04,2020-08-21,HOLD,12655.39,-0.4511
INV_04,2020-08-24,BUY,-1022.41,0.3113
INV_04,2020-08-25,SELL,-4738.47,-0.29
INV_04,2020-08-26,SELL,-5624.8,-0.008
INV_04,2020-08-27,SELL,22.22,-0.4929
INV_04,2020-08-28,BUY,2359.2,0.0425
INV_04,2020-08-31,HOLD,-431.12,0.0218
INV_04,2020-09-01,HOLD,0.0,0.0
INV_04,2020-09-02,SELL,-1405.28,-0.329
INV_04,2020-09-03,SELL,-2722.45,0.1031
INV_04,2020-09-04,HOLD,-3052.86,-0.6108
INV_04,2020-09-07,BUY,-5696.98,0.0397
INV_04,2020-09-08,BUY,5029.07,-0.5726
INV_04,2020-09-09,BUY,9569.74,0.1196
INV_04,2020-09-10,BUY,6330.69,-0.3465
INV_04,2020-09-11,SELL,4873.5,0.1655
INV_04,2020-09-14,BUY,9582.57,-0.0369
INV_04,2020-09-15,HOLD,7269.18,-0.5061
INV_04,2020-09-16,SELL,13559.98,-0.7259
INV_04,2020-09-17,BUY,22452.02,0.7095
INV_04,2020-09-18,BUY,10550.06,0.2219
INV_04,2020-09-21,SELL,13593.98,-1.4053
INV_04,2020-09-22,BUY,11628.85,-1.9308
INV_04,2020-09-23,SELL,845.98,-0.3404
INV_04,2020-09-24,HOLD,5384.88,-0.6966
INV_04,2020-09-25,SELL,2018.11,-0.1902
INV_04,2020-09-28,BUY,11939.49,-0.6225
INV_04,2020-09-29,HOLD,-3700.98,-0.4267
INV_04,2020-09-30,SELL,-8888.31,0.3475
INV_04,2020-10-01,BUY,0.0,0.0
INV_04,2020-10-02,SELL,4509.3,-0.8027
INV_04,2020-10-05,SELL,-76337.36,0.7028
INV_04,2020-10-06,SELL,-12275.59,0.5851
INV_04,2020-10-07,HOLD,8597.18,-0.8908
INV_04,2020-10-08,BUY,18435.6,-0.0082
INV_04,2020-10-09,SELL,13538.31,-0.0558
INV_04,2020-10-12,BUY,-383.75,-0.5478
INV_04,2020-10-13,SELL,-6872.7,-0.6178
INV_04,2020-10-14,HOLD,36760.57,-1.9345
INV_04,2020-10-15,HOLD,24686.96,-1.6368
INV_04,2020-10-16,SELL,-5733.58,0.7389
INV_04,2020-10-19,SELL,-7172.04,1.2199
INV_04,2020-10-20,BUY,-1173.01,0.3187
INV_04,2020-10-21,SELL,-52004.8,0.9429
INV_04,2020-10-22,BUY,8614.32,-0.577
INV_04,2020-10-23,BUY,-894.05,0.2224
INV_04,2020-10-26,SELL,-15509.61,-0.2748
INV_04,2020-10-27,HOLD,684.26,0.2023
INV_04,2020-10-28,BUY,-14533.28,0.5501
INV_04,2020-10-29,BUY,28278.05,-1.0791
INV_04,2020-10-30,SELL,0.0,0.0
INV_04,2020-11-02,BUY,-7671.0,-0.051
INV_04,2020-11-03,BUY,23050.67,-1.0124
INV_04,2020-11-04,SELL,5958.8,0.4151
INV_04,2020-11-05,BUY,32890.47,-2.0521
INV_04,2020-11-06,BUY,33866.66,-2.3412
INV_04,2020-11-09,BUY,9304.66,-0.4859
INV_04,2020-11-10,BUY,-23750.3,3.573
INV_04,2020-11-11,HOLD,5805.14,0.3107
INV_04,2020-11-12,SELL,-11104.38,-0.1298
INV_04,2020-11-13,BUY,-4371.47,0.3309
INV_04,2020-11-16,SELL,-1735.94,-0.4428
INV_04,2020-11-17,HOLD,6141.84,-0.2192
INV_04,2020-11-18,HOLD,-6005.24,0.6451
INV_04,2020-11-19,HOLD,-7044.0,0.2934
INV_04,2020-11-20,SELL,1238.21,-0.0211
INV_04,2020-11-23,BUY,-2374.81,0.1599
INV_04,2020-11-24,SELL,2589.54,0.225
INV_04,2020-11-25,SELL,11705.11,-0.47
INV_04,2020-11-26,BUY,1763.02,0.1391
INV_04,2020-11-27,BUY,2286.37,0.1906
INV_04,2020-11-30,BUY,6951.11,0.1619
INV_04,2020-12-01,HOLD,10836.94,0.7577
INV_04,2020-12-02,BUY,2409.81,0.3574
INV_04,2020-12-03,HOLD,2412.18,0.0219
INV_04,2020-12-04,BUY,7959.4,-0.1191
INV_04,2020-12-07,HOLD,13698.55,0.6115
INV_04,2020-12-08,SELL,14227.69,0.9981
INV_04,2020-12-09,SELL,-2885.08,0.2337
INV_04,2020-12-10,HOLD,-4879.88,-0.0542
INV_04,2020-12-11,HOLD,2107.47,-0.2196
INV_04,2020-12-14,HOLD,3821.05,-0.083
INV_04,2020-12-15,HOLD,-7239.31,-0.3617
INV_04,2020-12-16,SELL,-2839.64,0.0627
INV_04,2020-12-17,SELL,-6114.05,-0.1919
INV_04,2020-12-18,SELL,-4735.66,0.0501
INV_04,2020-12-21,HOLD,-433.63,0.3226
INV_04,2020-12-22,HOLD,490.37,0.1256
INV_04,2020-12-23,SELL,-1913.35,-0.2046
INV_04,2020-12-24,SELL,12142.72,-0.1655
INV_04,2020-12-25,SELL,0.0,0.0
INV_04,2020-12-28,HOLD,11521.47,-0.4809
INV_04,2020-12-29,HOLD,0.0,0.0
INV_04,2020-12-30,SELL,1332.33,0.5165
INV_04,2020-12-31,SELL,-3368.29,0.5572
INV_04,2021-01-01,BUY,0.0,0.0
INV_04,2021-01-04,HOLD,7385.09,1.1941
INV_04,2021-01-05,BUY,11269.41,-0.2742
INV_04,2021-01-06,HOLD,2439.06,-0.3841
INV_04,2021-01-07,BUY,-5806.09,0.1287
INV_04,2021-01-08,SELL,7381.36,-0.2099
INV_04,2021-01-11,SELL,5644.3,0.4536
INV_04,2021-01-12,SELL,14613.85,-0.8827
INV_04,2021-01-13,HOLD,19203.89,-0.2444
INV_04,2021-01-14,SELL,0.0,0.0
INV_04,2021-01-15,BUY,42523.57,0.653
INV_04,2021-01-18,BUY,56973.48,-1.3123
INV_04,2021-01-19,SELL,10332.52,1.0301
INV_04,2021-01-20,BUY,55969.58,-3.2152
INV_04,2021-01-21,BUY,109100.56,-5.0375
INV_04,2021-01-22,SELL,20244.38,2.1978
INV_04,2021-01-25,BUY,41544.29,2.8181
INV_04,2021-01-26,HOLD,-12979.81,0.9646
INV_04,2021-01-27,SELL,12792.65,-0.8308
INV_04,2021-01-28,BUY,0.0,0.0
INV_04,2021-01-29,SELL,-35524.7,2.6408
INV_04,2021-02-01,SELL,-28485.57,-0.173
INV_04,2021-02-02,SELL,-83403.0,-1.4606
INV_04,2021-02-03,BUY,41805.41,0.2071
INV_04,2021-02-04,HOLD,0.0,0.0
INV_04,2021-02-05,BUY,17333.85,-0.9255
INV_04,2021-02-08,SELL,0.0,-2.3194
INV_04,2021-02-09,SELL,24.03,-1.7906
INV_04,2021-02-10,SELL,-106125.98,4.9974
INV_04,2021-02-11,SELL,-7693.98,-0.9725
INV_04,2021-02-12,BUY,40415.34,1.4902
INV_04,2021-02-15,SELL,-19524.49,0.951
INV_04,2021-02-16,SELL,-34654.14,-1.4964
INV_04,2021-02-17,BUY,16238.23,-1.4289
INV_04,2021-02-18,BUY,35928.25,-0.8661
INV_04,2021-02-19,BUY,-14021.1,1.4525
INV_04,2021-02-22,SELL,-33164.49,0.3314
INV_04,2021-02-23,SELL,-58252.36,0.2367
INV_04,2021-02-24,HOLD,2859.07,-0.2156
INV_04,2021-02-25,HOLD,13660.19,1.2116
INV_04,2021-02-26,BUY,0.0,0.0
INV_04,2021-03-01,HOLD,-1304.49,0.0274
INV_04,2021-03-02,SELL,-27141.05,0.3662
INV_04,2021-03-03,SELL,-32651.69,0.2045
INV_04,2021-03-04,BUY,-26052.62,-0.1663
INV_04,2021-03-05,BUY,15215.81,-0.5107
INV_04,2021-03-08,BUY,55774.07,-0.6886
INV_04,2021-03-09,HOLD,3805.04,-0.2001
INV_04,2021-03-10,SELL,-18060.25,0.0335
INV_04,2021-03-11,HOLD,0.0,0.0
INV_04,2021-03-12,HOLD,12227.99,-0.1255
INV_04,2021-03-15,SELL,-17992.85,0.4255
INV_04,2021-03-16,HOLD,-16747.99,0.7981
INV_04,2021-03-17,SELL,-16390.6,0.3872
INV_04,2021-03-18,HOLD,-15694.07,-0.1434
INV_04,2021-03-19,HOLD,-8575.46,0.1246
INV_04,2021-03-22,SELL,14355.21,-0.2239
INV_04,2021-03-23,HOLD,3374.1,0.2691
INV_04,2021-03-24,BUY,26747.07,0.1545
INV_04,2021-03-25,HOLD,-9242.24,0.197
INV_04,2021-03-26,BUY,3838.25,0.107
INV_04,2021-03-29,SELL,6181.4,0.0834
INV_04,2021-03-30,BUY,-3619.11,0.221
INV_04,2021-03-31,BUY,13471.11,-2.24
INV_04,2021-04-01,SELL,16188.88,-0.7433
INV_04,2021-04-02,HOLD,0.0,0.0
INV_04,2021-04-05,BUY,18611.79,-1.3141
INV_04,2021-04-06,BUY,35250.89,-0.7858
INV_04,2021-04-07,SELL,-1303.82,0.8008
INV_04,2021-04-08,HOLD,13238.43,0.5641
INV_04,2021-04-09,HOLD,20967.72,-1.0549
INV_04,2021-04-12,BUY,32691.57,-1.071
INV_04,2021-04-13,BUY,0.0,0.0
INV_04,2021-04-14,SELL,0.0,0.0
INV_04,2021-04-15,BUY,20062.75,-1.0188
INV_04,2021-04-16,SELL,-685.19,-0.2205
INV_04,2021-04-19,BUY,-14223.89,0.1034
INV_04,2021-04-20,SELL,-50583.57,0.9603
INV_04,2021-04-21,BUY,12478.77,-0.2401
INV_04,2021-04-22,SELL,-25564.23,0.4451
INV_04,2021-04-23,BUY,-20369.35,-0.1777
INV_04,2021-04-26,HOLD,0.0,0.0
INV_04,2021-04-27,HOLD,-23227.9,-0.8115
INV_04,2021-04-28,HOLD,37054.99,-0.2959
INV_04,2021-04-29,SELL,-9775.19,0.2045
INV_04,2021-04-30,BUY,109.54,0.2333
INV_04,2021-05-03,SELL,-10590.5,0.1807
INV_04,2021-05-04,HOLD,-12081.03,-0.222
INV_04,2021-05-05,BUY,8773.22,-0.1218
INV_04,2021-05-06,BUY,3062.74,-0.0261
INV_04,2021-05-07,BUY,21392.59,-0.4373
INV_04,2021-05-10,HOLD,-18196.9,0.1438
INV_04,2021-05-11,BUY,6097.01,-0.3081
INV_04,2021-05-12,SELL,401.44,0.215
INV_04,2021-05-13,BUY,9283.11,-0.0755
INV_04,2021-05-14,HOLD,0.0,0.0
INV_04,2021-05-17,BUY,25747.29,0.4415
INV_04,2021-05-18,SELL,2936.37,0.2797
INV_04,2021-05-19,BUY,-4730.85,0.2888
INV_04,2021-05-20,BUY,-6555.93,-0.3979
INV_04,2021-05-21,BUY,-15003.28,0.2765
INV_04,2021-05-24,SELL,-3685.61,0.3026
INV_04,2021-05-25,HOLD,7335.21,0.2853
INV_04,2021-05-26,HOLD,0.0,0.0
INV_04,2021-05-27,SELL,0.0,0.0
INV_04,2021-05-28,SELL,10019.52,0.2246
INV_04,2021-05-31,BUY,7586.16,0.1841
INV_04,2021-06-01,BUY,17310.33,-0.5663
INV_04,2021-06-02,HOLD,2109.28,-0.2092
INV_04,2021-06-03,BUY,13931.32,-0.2467
INV_04,2021-06-04,BUY,-1199.27,0.776
INV_04,2021-06-07,HOLD,12053.82,-0.6362
INV_04,2021-06-08,HOLD,-7749.28,-0.1378
INV_04,2021-06-09,HOLD,3632.34,0.0353
INV_04,2021-06-10,HOLD,11820.42,0.1421
INV_04,2021-06-11,HOLD,-3840.64,0.059
INV_04,2021-06-14,HOLD,-4662.23,-0.0423
INV_04,2021-06-15,SELL,-2047.48,0.0431
INV_04,2021-06-16,HOLD,8635.84,0.0379
INV_04,2021-06-17,HOLD,2647.72,0.0257
INV_04,2021-06-18,BUY,3735.53,-0.1579
INV_04,2021-06-21,BUY,-474.14,-0.5784
INV_04,2021-06-22,SELL,-17471.1,0.0591
INV_04,2021-06-23,HOLD,4185.81,-0.202
INV_04,2021-06-24,HOLD,0.0,0.0
INV_04,2021-06-25,SELL,3190.28,0.1882
INV_04,2021-06-28,BUY,-5460.95,0.2537
INV_04,2021-06-29,SELL,-9187.34,-0.4483
INV_04,2021-06-30,SELL,-12711.29,-0.1831
INV_04,2021-07-01,SELL,-2636.88,-0.2053
INV_04,2021-07-02,BUY,4946.31,0.1119
INV_04,2021-07-05,BUY,-6596.64,-0.09
INV_04,2021-07-06,BUY,-3349.71,-0.4734
INV_04,2021-07-07,SELL,-2667.07,0.3813
INV_04,2021-07-08,SELL,4937.09,0.2784
INV_04,2021-07-09,BUY,6084.78,0.3101
INV_04,2021-07-12,HOLD,5113.58,-0.1018
INV_04,2021-07-13,SELL,4782.97,0.1178
INV_04,2021-07-14,SELL,2615.13,0.1291
INV_04,2021-07-15,HOLD,4364.63,0.3016
INV_04,2021-07-16,HOLD,-2233.96,0.1358
INV_04,2021-07-19,BUY,11067.5,0.8592
INV_04,2021-07-20,BUY,-2590.06,0.623
INV_04,2021-07-21,SELL,0.0,0.0
INV_04,2021-07-22,BUY,9043.66,-0.7768
INV_04,2021-07-23,HOLD,0.0,0.0
INV_04,2021-07-26,HOLD,-15532.64,0.1274
INV_04,2021-07-27,SELL,-5227.46,0.0138
INV_04,2021-07-28,BUY,746.49,0.0336
INV_04,2021-07-29,BUY,11895.67,-0.2379
INV_04,2021-07-30,SELL,-4719.6,0.0533
INV_04,2021-08-02,SELL,-7174.64,0.8803
INV_04,2021-08-03,BUY,7323.84,0.7005
INV_04,2021-08-04,SELL,840.59,-0.102
INV_04,2021-08-05,SELL,-23177.77,-0.5608
INV_04,2021-08-06,BUY,3082.95,0.3669
INV_04,2021-08-09,SELL,-11880.12,0.3645
INV_04,2021-08-10,BUY,-7263.96,0.3431
INV_04,2021-08-11,HOLD,2286.26,0.1148
INV_04,2021-08-12,HOLD,-18143.51,-0.2916
INV_04,2021-08-13,BUY,6016.85,-0.4155
INV_04,2021-08-16,HOLD,-3425.67,-0.1834
INV_04,2021-08-17,SELL,12721.86,0.711
INV_04,2021-08-18,SELL,21714.72,-0.2265
INV_04,2021-08-19,HOLD,-10671.63,-0.0317
INV_04,2021-08-20,SELL,-4708.49,0.5173
INV_04,2021-08-23,HOLD,13590.47,2.092
INV_04,2021-08-24,HOLD,28263.58,-1.3079
INV_04,2021-08-25,SELL,10632.45,-0.5543
INV_04,2021-08-26,BUY,56362.6,0.2623
INV_04,2021-08-27,HOLD,12713.06,-0.3716
INV_04,2021-08-30,HOLD,-26145.52,0.8276
INV_04,2021-08-31,BUY,157.29,1.6264
INV_04,2021-09-01,BUY,24790.54,0.0987
INV_04,2021-09-02,BUY,17767.12,0.8323
INV_04,2021-09-03,SELL,1760.35,-0.2996
INV_04,2021-09-06,HOLD,2132.85,-1.3625
INV_04,2021-09-07,SELL,-42436.45,1.9235
INV_04,2021-09-08,SELL,-44395.09,0.2296
INV_04,2021-09-09,BUY,32516.37,-0.5421
INV_04,2021-09-10,BUY,-16035.26,-0.0237
INV_04,2021-09-13,SELL,-18976.01,-2.5311
INV_04,2021-09-14,HOLD,7160.95,1.0912
INV_04,2021-09-15,SELL,15206.54,1.1925
INV_04,2021-09-16,BUY,-2067.64,-0.5151
INV_04,2021-09-17,SELL,-25262.36,1.3276
INV_04,2021-09-20,HOLD,0.0,0.0
INV_04,2021-09-21,SELL,-10030.63,-0.003
